"Date","Account value"
"12/01/2022","49,170.34"
"12/02/2022","49,237.76"
"12/05/2022","48,499.64"
"12/06/2022","47,700.93"
"12/07/2022","47,669.71"
"12/08/2022","47,911.68"
"12/09/2022","47,564.43"
"12/12/2022","48,261.89"
"12/13/2022","48,790.56"
"12/14/2022","48,595.23"
"12/15/2022","47,335.60"
"12/16/2022","48,422.29"
"12/19/2022","47,981.34"
"12/20/2022","48,142.02"
"12/21/2022","49,868.24"


My Account Chart balance information does not include short options value from 1/1/2017-2/23/2018 for legacy
Scottrade accounts and may not include price corrections submitted by the exchanges after market close.
Please see the Detailed Balances page or your account statements for complete balance information.
